48,38,26980,28787,4646,18855,5104,10629,3887,2034,1
97,27,6081,19082,10592,1656,7711,12086,3205,3555,1
100,34,491769,275357,1069,31141,69008,25976,9501,5982,1
54,64,2188621,183866,16745872,16757582,97722,68208,16745621,11353,1
50,38,66173,66084,4270,8632,10840,7596,3464,2762,1
41,61,2906724,79432,30627,13333,14674,23918,15763,10944,1
35,75,16762135,21427,7932,16882,13697,9630,5552,2946,1
64,53,16766621,11505,2798,4378,2622,1932,170,463,1
75,53,2779,19653,4055,5707,6084,10071,2495,2274,1
17,44,597761,16774664,19100,13401,5648,3718,1040,1138,1
56,64,712050,36251,13818,16767614,27400,8591,5388,1231,1
63,81,140756,7956,9595,5111,5197,1471,1386,895,1
24,53,1147379,86866,10046,12881,6014,9981,4999,1681,1
47,54,831503,16770467,24242,16744349,6094,11539,5676,2834,1
91,54,12889,12373,2967,16777208,13630,9527,4460,4302,1
60,54,1585801,131440,16772114,16766279,16747443,21947,4535,5519,1
64,50,16768237,9366,2977,12021,12038,10616,1433,856,1
41,70,31667,91421,17469,16790,16572,7969,9959,7446,1
24,87,50340,28935,28816,4021,10915,17865,9415,14646,1
48,66,207942,16745030,4972,6674,1453,2521,1997,1180,1
34,63,1567722,16760420,84732,16755022,23059,16756365,9838,2819,1
75,74,978042,122947,57929,16759089,20963,16774582,10396,16442,1
38,48,174922,5851,2919,7835,4765,1929,746,144,1
84,26,1137614,267033,8256,4949,16765003,42426,16746334,9824,1
30,43,16747996,16754331,7270,9523,6966,8212,3895,2649,1
35,40,541291,210355,16751557,18370,16745625,16749030,9741,2975,1
23,60,2678805,180187,44313,26536,28727,23874,13961,9018,1
54,75,31450,18760,7654,7433,5484,3935,2667,3317,1
75,29,58379,4855,256,529,1496,1527,720,16777213,1
35,47,7310,4904,440,1413,2352,2339,1605,990,1
47,23,480432,39132,9296,18658,9775,16572,7664,3505,1
40,57,197422,16762187,3274,2928,7909,4950,387,395,1
40,67,16753975,16752426,15393,4775,14984,13231,7183,3585,1
0,0,1873371,88835,25718,7364,10446,7189,4406,1995,1
43,44,1561420,314828,137450,88562,32707,16762375,22717,16747049,1
54,80,16768308,11892,7840,8216,2823,6990,3510,5212,1
78,70,183186,131090,16781,16760139,25557,16744939,3766,2801,1
38,74,194015,16030,10841,7377,6568,2298,2362,1719,1
57,53,139626,20250,2667,3060,4617,1821,1522,1756,1
26,61,473935,15798,15978,4695,7999,4372,1873,462,1
35,64,10853,9927,5471,2447,2406,2291,2668,1018,1
69,30,14388,5786,8701,5872,11133,12219,2477,1937,1
38,100,1744496,35921,210454,81963,34859,16750329,5036,3158,1
47,87,1315163,79952,16446,12066,6255,22653,5055,6081,1
54,61,18596,8615,4482,8177,11393,2032,1779,2933,1
0,0,1544790,41447,21973,12885,29234,15404,29525,16757416,1
43,48,21356,16744493,9484,11101,8357,11079,8121,11239,1
75,70,948457,102896,83169,150108,16750870,16746684,15803,15114,1
43,24,459548,1117187,55385,16755875,54592,54763,16767344,11850,1
74,63,14281,26769,11924,4941,8807,25949,7554,8737,1
48,50,940643,335984,21370,16771873,16774651,16763843,14732,3860,1
57,57,32427,12561,5563,2679,2151,823,1357,224,1
47,60,24548,16608,10618,24129,12013,5832,2980,3872,1
75,70,263889,200139,8519,77601,30049,14228,11795,7319,1
57,67,196742,69246,2751,16752593,13932,17576,4421,5426,1
40,60,215076,30673,22987,14686,9262,20203,15282,5843,1
60,50,6282,21028,3176,2237,6489,9143,6531,2422,1
69,56,93358,30403,6379,646,3833,1546,927,403,1
54,96,76660,16747061,22263,16753732,7526,10484,9632,5662,1
50,69,387444,30382,23877,6072,18838,7049,1542,1179,1
44,87,8111,2899,1734,4735,1568,1808,1518,656,1
40,57,197422,16762187,3274,2928,7909,4950,387,395,1
61,67,4189,9603,14764,8236,6733,7154,3921,6758,1
77,78,14512,16744551,5144,4938,13883,9416,5426,3897,1
63,20,120347,16751462,470,12706,14773,6567,4747,2864,1
66,26,7751,14772,15209,5258,14293,6937,7823,4109,1
30,51,235724,16759141,12128,7660,15129,12800,6274,1961,1
34,63,10719,23140,23986,11728,14129,7012,11367,4723,1
56,57,87791,80616,4643,4473,2136,8164,2266,1118,1
44,60,1306049,402687,16753835,16744885,20483,16765194,16133,6933,1
67,64,111613,11130,7009,4032,2989,1953,2594,638,1
91,53,20710,12404,29535,5725,6557,10225,6383,3206,1
69,70,7662,7360,10598,6198,4782,17630,3899,5976,1
80,97,16768736,6419,2478,3802,2457,1489,988,893,1
67,91,55334,131602,131786,146673,205910,160675,72316,16762251,1
63,54,16746104,16761834,8138,6531,7937,14621,4928,8168,1
64,70,31870,16672,17129,26793,11949,7787,5672,4959,1
50,56,76302,26235,2922,2911,15062,11473,9441,6766,1
56,64,96445,16752875,17554,10416,10950,7223,8879,4113,1
50,75,16754413,16749772,19561,16526,2552,4265,3936,6217,1
100,47,69451,1818,1256,16777173,1071,479,16777214,16777176,1
38,54,22753,7901,5724,850,2899,1905,1583,586,1
94,29,341749,131167,16773550,96544,76312,43093,90488,34618,1
88,84,331550,32248,8187,17370,14738,18574,16775294,11497,1
43,91,93865,27525,4955,6679,2945,2106,2766,1372,1
50,77,13753,14253,10438,5965,6833,5913,6512,5908,1
66,78,25946,16748253,6780,3787,3477,8908,4551,5088,1
51,69,232559,24248,4103,7880,16631,11733,11282,4816,1
78,67,16747767,18718,9388,7322,27643,8701,6337,5140,1
96,81,5812,17343,7446,3418,3497,9118,7905,4714,1
78,69,2420,8364,17408,8626,4318,7047,2572,7323,1
35,61,15721,12374,15834,24235,12545,15821,8620,1863,1
20,77,91226,10029,2002,22581,5486,3567,2500,1584,1
50,60,208522,16755806,16748370,7441,6414,17977,5724,5862,1
17,61,29407,16768393,7510,2580,4285,1730,394,153,1
0,0,1607726,490967,16762620,75275,16762479,33776,9181,9172,1
26,40,880678,42307,23115,16757327,16758577,31150,19332,14210,1
48,63,319871,93375,5430,26249,10375,10914,8420,3163,1
74,60,16776133,14425,23904,4542,16744381,17057,6038,6078,1
91,66,13008,7230,555,5446,2134,3939,2088,937,1
44,69,567342,149108,58533,16762363,16744391,20887,8052,3841,1
34,63,1567722,16760420,84732,16755022,23059,16756365,9838,2819,1
66,66,6907,17659,9821,8581,5321,1765,4221,3192,1
24,44,391676,138583,21005,19452,24570,13452,6678,4646,1
44,60,604046,44174,10695,80714,41391,16776382,25716,4404,1
48,51,11760,29448,16747195,3338,5499,7542,3918,3319,1
7,35,12790,12287,4956,9144,2335,2711,1135,1041,1
74,84,31880,16746013,14906,12599,15428,12394,5848,3059,1
47,53,16772400,16742,989,7890,5177,4025,1670,1425,1
26,53,213974,32432,1942,8200,10338,2511,1577,156,1
74,100,13593,17824,12532,19842,12452,8991,8066,2373,1
43,48,136130,66691,16744443,3202,2422,9191,5774,3941,1
44,20,3077,3517,1548,920,4879,737,673,512,1
43,54,1784033,86075,16767731,29420,16750521,16752345,26504,8748,1
50,56,66225,16073,4059,3247,2617,1668,2700,485,1
56,67,16745515,29130,19777,15469,8993,10033,6703,6292,1
30,61,723173,66605,16762741,16770553,38896,19327,9995,9359,1
57,60,139333,24963,2448,12427,2142,2624,789,522,1
75,88,16764738,16747182,26498,24323,9044,23329,7013,6576,1
90,37,453622,42629,7081,28139,16749883,16745404,5564,3283,1
1,54,232802,37349,2396,5309,12849,5367,10207,6150,1
41,84,16591,18482,24231,6183,8063,7018,7887,5111,1
83,63,16749980,15691,13305,12689,6811,8367,3822,3392,1
61,50,2701621,265628,376912,400761,352638,159304,103301,70276,1
29,64,92852,25542,9820,5122,3480,2816,3671,3359,1
54,75,16746148,25339,17750,2098,3986,14884,7331,3622,1
47,84,13476,27873,25452,11071,6447,6320,4151,2145,1
81,44,27487,5794,7912,32609,8890,14939,10068,2591,1
53,47,3250,10757,11623,7477,17973,10617,3047,2838,1
35,66,654644,30244,22968,14014,22351,6236,11620,4980,1
69,60,13189,5137,6873,2363,7268,10740,2518,2361,1
69,43,591567,602891,22544,92464,54826,101172,16763732,16752533,1
30,64,1583969,380782,30430,33439,16746034,20281,19766,17244,1
77,47,15124,15097,22570,7991,13636,5944,9694,3327,1
47,54,831503,16770467,24242,16744349,6094,11539,5676,2834,1
51,57,1168446,285965,132265,206636,35747,85270,11248,7052,1
100,57,605740,9593,137,2906,5253,5991,1312,318,1
50,75,2536,4022,3360,471,1074,3127,996,136,1
56,47,12593,19943,7988,1906,13945,5797,2028,2866,1
16,56,1612889,146243,7532,21770,3028,5320,6544,2713,1
48,80,19065,12543,7766,6764,6289,8209,3546,3963,1
0,0,337048,16763974,14580,27376,10988,11348,8120,4649,1
81,69,275555,51977,27419,78015,10396,11391,3415,6839,1
51,57,822511,161515,60852,30651,16768216,70690,32388,27993,1
66,80,16957,12025,19627,6406,6389,5090,8136,6119,1
30,64,1583969,380782,30430,33439,16746034,20281,19766,17244,1
0,0,1800613,84298,32385,11372,26824,8885,7713,2529,1
44,60,1306049,402687,16753835,16744885,20483,16765194,16133,6933,1
35,48,45447,24752,4171,5051,4221,1756,2209,750,1
47,40,22229,26248,7688,6709,705,3637,1035,589,1
51,61,16775324,16750486,16965,11598,8627,4963,5743,2179,1
87,47,5766,11568,8704,7020,4232,3737,3836,8396,1
43,37,16771182,9406,32618,14157,27721,21828,11945,7709,1
50,84,1519801,16762116,17949,6920,8222,6095,3323,2493,1
64,64,257245,16775544,15569,81317,32327,19624,9762,5509,1
37,61,695314,227816,16773314,16745290,16762368,24652,9450,3878,1
44,63,252967,16774325,31564,3972,14811,17272,16231,5114,1
35,69,7145,12800,16744404,10622,10566,6225,5385,2724,1
61,78,1163281,312082,70521,51830,94558,16746828,26048,4658,1
29,44,47060,16750065,6029,27592,19455,11231,20737,5036,1
93,63,8513,18481,16747967,10770,6845,11525,5084,3381,1
57,51,197028,16747400,5697,12219,23789,10020,7246,3336,1
80,57,706850,15302,12687,4645,15554,22253,8864,3295,1
1,54,232802,37349,2396,5309,12849,5367,10207,6150,1
56,35,96990,13094,532,1142,3457,2171,1046,846,1
57,41,48522,84088,20325,26370,16746944,21340,15872,7183,1
50,87,277235,92280,26393,2624,14212,21768,16759492,13656,1
44,63,9664,8169,1566,3453,2264,2069,1027,244,1
20,54,86937,85171,16747525,11652,21409,15845,16386,3267,1
91,87,3463,16773,12870,3231,11631,11022,11217,6959,1
100,56,1594135,54028,16753079,70103,16775216,66134,16107,5885,1
94,63,549501,84658,16746429,76118,28095,16773798,11675,10306,1
63,66,15539,11614,5604,3636,12742,13960,13489,6279,1
29,66,876633,26817,4195,2538,2551,5162,3768,1324,1
37,94,46991,16745744,16766722,22800,11152,11699,4371,5208,1
84,26,1137614,267033,8256,4949,16765003,42426,16746334,9824,1
0,0,1931302,34144,16752339,19690,19709,16750659,3007,2686,1
44,63,1012861,16760303,13832,4927,22316,7235,7648,5953,1
94,63,1966182,309452,476946,377750,341978,465135,130874,73066,1
66,48,663105,61032,25773,11094,13718,15272,7536,6874,1
41,61,26409,16755215,29617,25087,11364,14407,4356,7861,1
40,69,314516,77099,21927,17868,12749,26718,9428,7159,1
0,0,1238782,16772486,10913,12904,7223,4176,1459,927,1
37,27,732987,8377,3088,3650,3302,974,147,340,1
60,78,210038,1005,1070,905,569,540,16777110,16777102,1
35,63,796933,56015,16753711,18950,11999,21146,8097,2509,1
41,60,1127906,203542,16759345,16758561,25652,16119,11022,3175,1
50,75,6224,16749140,16761759,13236,4294,4441,6368,4161,1
50,69,387444,30382,23877,6072,18838,7049,1542,1179,1
84,75,471479,82469,16770156,15437,16744797,30174,9985,3024,1
63,40,16749101,81939,16745869,16764799,4483,14031,4825,4659,1
64,60,161673,83315,3100,14151,5223,9087,5089,2287,1
64,53,619272,44535,14323,1845,3031,5475,3095,2278,1
80,27,11176,1179,2031,191,1903,2929,841,1108,1
44,53,26296,18788,6479,19660,21732,26897,19886,15434,1
78,16,11923,6802,3591,1077,9122,7450,3340,3640,1
50,38,14820,19511,25484,2392,14474,3694,2700,1637,1
38,38,1064320,218573,16753012,29823,24494,32632,25076,12570,1
50,77,13753,14253,10438,5965,6833,5913,6512,5908,1
83,50,5125,24631,1671,2099,9271,5653,3974,1788,1
24,61,819940,590779,16767636,16756108,29347,16749859,15972,12590,1
90,57,3629,19369,7557,7321,6582,9752,4191,2173,1
44,80,75904,27138,5871,4991,17756,7478,12957,7745,1
56,67,16745515,29130,19777,15469,8993,10033,6703,6292,1
30,24,2690775,159373,16773979,24394,11335,16746645,7345,3002,1
43,67,1176265,158452,16760155,75890,23583,16751870,29101,16429,1
0,0,1842560,103409,60579,53888,21891,16774339,6618,2218,1
41,75,428167,16746350,19625,27093,11484,12921,5182,11054,1
20,43,3082,5033,523,2914,4093,1840,730,593,1
44,81,16750033,23666,3981,16748477,13524,15454,12340,6295,1
50,35,3057432,929045,7223,55967,118489,86592,16747043,16106,1
40,63,14721,16747958,4969,15068,6521,6656,3493,3026,1
20,41,17676,1410,3551,1016,1892,1309,558,895,1
51,29,620126,16764557,13183,7594,14081,4806,3984,1759,1
38,81,31621,15752,4000,4531,2493,6081,3953,4048,1
24,87,50340,28935,28816,4021,10915,17865,9415,14646,1
48,83,30987,26104,17135,15344,5165,7569,10137,3258,1
53,78,165307,16747067,14271,14048,9136,17378,7057,5500,1
56,90,9672,18785,26638,10651,9652,9306,18148,5123,1
26,78,24896,15655,6848,6369,4249,1965,2157,1669,1
37,27,41886,17357,1914,2942,3176,4334,666,476,1
66,54,15730,4711,8129,4223,3706,2769,754,631,1
87,91,122817,45973,77346,83263,83464,16750184,17714,3247,1
64,70,180193,16754452,10842,17949,15539,7035,6482,4777,1
38,48,174922,5851,2919,7835,4765,1929,746,144,1
56,47,12593,19943,7988,1906,13945,5797,2028,2866,1
24,53,1359659,17357,6897,10068,13718,5325,3367,1745,1
0,0,2041166,608083,290896,1373046,68961,365194,272353,102581,1
67,60,1304225,7782,3591,10272,3434,4851,1734,1344,1
100,100,6904,9823,12655,17155,5340,7584,3844,4898,1
54,78,13484,25935,7016,1213,6389,10038,4950,2334,1
48,40,2170702,16762333,28017,16750828,70843,16761411,9872,9729,1
64,54,9310,15630,26139,19692,9897,18844,2312,1435,1
64,53,1506172,62250,17640,16387,8813,7015,1941,541,1
23,75,63120,14044,16759024,15179,7263,4704,3921,2352,1
77,81,48511,86261,16746041,13277,12809,13030,10409,6094,1
54,54,48664,90228,9239,14864,21075,18742,7004,3168,1
77,88,55219,16752929,17215,5673,6366,19476,4960,3675,1
37,74,16771409,16771933,24206,7210,6490,12593,5315,2480,1
81,81,5926,9324,6225,4791,11557,13698,4915,3712,1
35,70,1013815,16746263,15487,8980,7538,3471,2927,1099,1
41,75,428167,16746350,19625,27093,11484,12921,5182,11054,1
75,88,16764738,16747182,26498,24323,9044,23329,7013,6576,1
21,40,204693,126320,8728,17198,32468,9109,12732,5408,1
30,70,12406,16772950,10789,23295,6161,2316,4905,2610,1
69,63,24461,14353,9706,13587,4581,17639,5358,3157,1
67,60,12639,4517,1009,1032,1342,792,1335,587,1
67,34,16754252,32364,16746793,3329,12496,7047,5445,5450,1
16,47,353585,16766119,11755,28711,11359,7139,4574,7264,1
0,0,1780054,179676,16773928,16761860,140364,36124,11766,3621,1
37,64,216534,32725,16760315,16746244,6925,18027,16823,6549,1
41,60,590337,24584,6813,4506,2195,1391,547,16777190,1
57,88,373803,16752481,66395,32900,22682,15374,15721,5332,1
56,63,210933,12131,13922,2745,2088,2841,471,430,1
29,61,1067952,16747941,17218,20338,6708,4028,13468,2388,1
63,57,405744,16757775,17828,5897,13515,5876,2483,364,1
53,87,31870,29835,21829,9489,7609,13516,13744,7342,1
53,87,31870,29835,21829,9489,7609,13516,13744,7342,1
48,80,19065,12543,7766,6764,6289,8209,3546,3963,1
77,47,602953,28866,14883,9216,18269,10531,2723,684,1
27,48,2849314,107224,70749,16752809,80077,28741,28547,5978,1
23,57,16776993,86009,30421,3844,6265,1734,2584,567,1
61,27,3533,20131,10218,3309,14433,5073,8271,5137,1
48,51,16761438,16750899,10801,12814,28623,11758,9829,9039,1
48,83,6379,9911,3403,1450,1844,3928,4401,3275,1
53,44,9252,16744964,19063,6969,7800,7741,2900,3202,1
43,37,1620554,1379654,16766151,23263,83019,65615,16745626,67912,1
16,50,5139,16771679,6829,17424,18351,11227,14124,8180,1
74,74,12728,21876,7236,10106,12629,2963,8818,3302,1
56,77,39527,28595,14614,10039,2078,2977,1336,16777153,1
27,78,1459522,16767072,16755116,13168,7374,7098,5111,2644,1
0,0,1315575,211654,25542,16770794,23275,66776,16751046,11328,1
63,66,15539,11614,5604,3636,12742,13960,13489,6279,1
61,47,68298,22304,336,3776,1214,4001,4938,4475,1
57,60,139333,24963,2448,12427,2142,2624,789,522,1
53,83,10053,13203,16752166,3520,6379,11867,6052,2236,1
57,69,907695,78913,16762205,1515,9923,17951,5765,2681,1
80,27,11176,1179,2031,191,1903,2929,841,1108,1
53,70,162643,64782,16772709,32273,18886,15726,2093,552,1
63,60,895548,149040,16757142,78081,16748029,16749456,5367,7388,1
37,74,18864,16291,10436,8979,4801,7193,3302,1626,1
38,47,1882554,90057,67262,31030,16749072,30989,11003,3607,1
90,88,342658,16762319,10387,16745507,26307,16744877,3750,2037,1
54,78,2573,3383,1446,6985,2868,1348,1279,671,1
75,64,270281,16746044,20539,13132,6495,4002,2308,896,1
0,0,3040088,16774968,88113,41744,16761859,31982,14007,6942,1
69,69,27715,21182,2930,7172,16635,8333,4199,4309,1
70,66,1989,19267,2633,9373,5896,14470,2249,4730,1
41,84,70502,16770018,936,15655,5583,15249,5315,12444,1
60,27,355975,16747740,11470,6569,16324,5374,5478,5911,1
64,64,16758135,11835,2454,16179,11313,11946,9144,1240,1
78,91,27570,11118,8562,10889,16815,4679,5497,5723,1
56,80,29329,16744997,15289,4629,1219,2856,1971,605,1
47,64,1710473,16761172,15236,17041,8606,6624,3448,1544,1
88,57,45371,21616,3610,2276,2470,3709,4066,2406,1
0,0,1336819,16750344,28197,17609,16300,14618,12239,4086,1
54,29,445972,23676,2877,5527,12097,7894,5936,2612,1
53,64,16757333,20031,7348,4718,5483,3738,3431,1372,1
24,51,1280950,141433,30596,71063,25980,15531,19838,1909,1
20,53,1805419,340341,16762660,35348,75460,26901,14868,7001,1
27,51,15701,5345,9258,1901,5423,1873,2281,720,1
50,61,30600,72863,4515,2547,2968,3421,2308,967,1
50,56,66225,16073,4059,3247,2617,1668,2700,485,1
87,51,5439,10606,15593,13419,10275,13403,4925,2416,1
47,70,9207,18657,10865,8871,5553,21638,10143,4825,1
51,63,26215,16774506,6887,17770,8133,10025,8908,6274,1
80,69,839395,73000,4952,9267,15882,12788,2183,1262,1
84,81,30743,11769,626,5674,5664,12166,5834,6373,1
56,80,1508087,16773444,16749435,5480,30444,25440,9265,9324,1
53,75,11951,6743,2964,5313,6199,1410,980,2900,1
38,44,8345,13935,1131,861,2300,1612,682,854,1
40,57,197422,16762187,3274,2928,7909,4950,387,395,1
53,67,1224,4407,3346,1522,1587,1925,236,427,1
74,61,1083584,203433,16766738,21163,93279,90208,10553,2530,1
87,64,5091,16590,2003,6211,8445,8503,6816,5813,1
74,78,6007,20767,22447,8197,11732,7055,8598,3954,1
34,67,22243,16748987,11453,8380,13400,9675,20636,11931,1
37,94,16749439,16748998,24076,17524,8941,12198,12792,7864,1
90,51,31838,19001,1930,1172,2523,2242,1246,196,1
57,81,9371,9135,6775,10475,2574,6057,3423,4055,1
57,51,1161688,16752376,15287,24634,6653,24775,6812,4629,1
44,60,599234,26252,3535,6464,5851,6833,4390,507,1
44,60,1005394,16752721,20476,4173,16550,8815,8056,2920,1
47,84,17857,20166,17749,24156,15465,6930,7820,16394,1
54,56,877118,50714,134095,87251,74466,16752586,24878,6013,1
53,43,16744654,6370,2098,3850,481,2222,506,1293,1
60,66,732,18357,6915,10541,10753,7064,3012,2208,1
54,88,1190046,21073,94298,19403,12790,12823,15064,12661,1
1,63,499355,488259,16758348,16774682,12030,7651,11164,5139,1
56,84,16767100,13281,10983,15389,2209,5876,12888,5356,1
35,47,828971,155712,3015,14837,21838,9827,20945,3282,1
16,40,45815,9959,639,657,1056,487,16777197,16777153,1
54,41,10976,2788,752,2546,5449,2741,222,366,1
40,66,153511,19105,6691,1910,3400,3306,2001,2358,1
34,48,1476399,87327,16761401,19420,31722,16756398,12403,3512,1
17,60,16767187,15650,4832,4478,3624,2830,2665,2034,1
43,64,30204,22187,5302,8114,2164,4995,3303,1242,1
64,64,36085,22815,9633,20784,4619,8048,12440,7581,1
57,80,16757156,16755349,9581,27601,5185,16085,4357,10378,1
56,47,1229260,149842,16770629,16750174,30411,16756732,8763,2595,1
44,57,99814,3559,1118,953,689,320,16777210,16777112,1
80,38,93208,66240,2888,2826,3944,3998,2093,1903,1
78,69,2420,8364,17408,8626,4318,7047,2572,7323,1
21,64,576765,212477,136306,16755419,25947,16761237,19365,9184,1
60,80,29425,16745453,12093,4335,14617,17239,5827,10184,1
21,64,63974,9681,905,5891,3436,2406,2278,1707,1
50,38,14820,19511,25484,2392,14474,3694,2700,1637,1
53,78,25303,10794,2849,8526,8482,5478,8711,4167,1
57,67,196742,69246,2751,16752593,13932,17576,4421,5426,1
74,40,52610,7675,163,1567,753,2295,394,482,1
0,0,448900,9284,1870,18901,4537,8423,5742,3086,1
57,27,89081,4633,4276,1945,6718,2244,1994,1656,1
63,63,2231,1451,10124,2907,1508,1413,1812,252,1
69,41,163602,21613,16744400,9573,2347,7565,2873,550,1
48,56,729582,16747889,17737,7214,10641,5871,4035,4031,1
57,67,196742,69246,2751,16752593,13932,17576,4421,5426,1
93,77,4662,3206,8441,7057,11777,11840,6099,3369,1
51,60,2264809,16767598,14650,10893,4914,3966,2040,1141,1
48,56,16749190,5721,5050,1653,3175,753,1135,213,1
41,96,424761,17616,16744984,7099,10186,4152,2008,2961,1
56,40,691995,16769403,11212,16866,25210,14340,7198,3556,1
21,53,1211684,110460,16759091,16748339,16758569,9674,5568,1932,1
53,51,6911,16749260,20922,3672,11706,9988,3485,2580,1
61,43,9196,4041,1597,5011,2644,4687,1818,743,1
57,43,51537,10191,8328,7692,16591,9086,3804,3883,1
